   0.1015D+00 -0.1977D+02 0.1977D+02 0.1015D+00
   -0.23202D-01 -0.92543D-01 0.92543D-01 -0.23202D-01
   -0.3165D+00 -0.1433D+02 0.1433D+02 -0.3165D+00
   -0.3892D+00 -0.2229D+02 0.2229D+02 -0.3892D+00
   -0.9883D+00 -0.3616D+02 0.3616D+02 -0.9883D+00
   -0.1342D+01 -0.2547D+01 0.2457D+01 -0.1342D+01
   -0.2312D+01 -0.2151D+02 0.2151D+02 -0.2312D+01
   -0.2792D+01 -0.2671D+02 0.2671D+02 -0.2792D+01
   -0.2796D+01 -0.6379D+02 0.6379D+02 -0.2796D+01
   -0.3332D+01 -0.5637D+02 0.5637D+02 -0.3332D+01
   -0.3418D+01 -0.8867D+02 0.8867D+02 -0.3418D+01
   -0.4441D+01 -0.6945D+02 0.6945D+02 -0.4441D+01
   -0.5108D+01 -0.5339D+02 0.5339D+02 -0.5108D+01
   -0.5199D+01 -0.5064D+02 0.5064D+02 -0.5199D+01
   -0.5670D+01 -0.9296D+02 0.9296D+02 -0.5670D+01
   -0.6197D+01 -0.4000D+02 0.4000D+02 -0.6197D+01
   -0.8177D+01 -0.1661D+02 0.1661D+02 -0.8177D+01
   -0.8221D+01 -0.1391D+03 0.1391D+03 -0.8221D+01
   -0.1035D+02 -0.1630D+03 0.1630D+03 -0.1035D+02
   -0.1172D+02 -0.1093D+03 0.1093D+03 -0.1172D+02
   -0.1179D+02 -0.3046D+03 0.3046D+03 -0.1179D+02
   -0.3327D+02 0.000D+00 0.000D+00 -0.2212D+03
   -0.197D+04 0.6796D+01 -0.1334D+00 -0.1429D+04 0.1803D+02 -0.1517D+00 0.000D+00 -0.3158D+01 0.000D+00 0.000D+00
   -0.2665D+04 0.7196D+01 -0.1568D+00 -0.2222D+04 -0.2684D+01 -0.50292D-01 0.000D+00 0.1779D+01 0.000D+00 0.000D+00
   0.5869D+03 0.17334D-02 -0.43119D-04 0.119D+03 0.48611D-03 -7.4279D-06 0.000D+00 0.53132D-02 0.000D+00 0.000D+00
   -0.5011D+03 0.41488D-02 -0.80848D-04 -0.1059D+03 0.10274D-02 -0.11816D-04 0.000D+00 0.80111D-02 0.000D+00 0.000D+00
   0.1345D+03 -0.2690D+00 0.49694D-02 -0.1468D+03 -0.7097D+00 0.12317-02 0.000D+00 0.1066D+00 0.000D+00 0.000D+00 
   -0.1645D+03 0.4627D+00 -0.84320D-02 0.1960D+03 0.1345D+01 -0.39645D-02 0.000D+00 -0.4078D+00 0.000D+00 0.000D+00
   0.6085D+03 -0.1835D+01 0.36978D-01 0.1751D+03 -0.1082D+01 0.11391D-01 0.000D+00 0.1001D+00 0.000D+00 0.000D+00
   -0.7754D+02 0.1595D+00 -0.20525D-02 0.9616D+01 0.6370D+00 -0.28823D-02 0.000D+00 -0.1571D+00 0.000D+00 0.000D+00
   -0.1117D+04 0.4615D+01 -0.84286D-01 -0.3414D+02 0.6425D+01 -0.49071D-01 0.000D+00 -0.1060D+01 0.000D+00 0.000D+00
   0.1790D+04 -0.3752D+01 0.71871D-01 -0.2227D+03 0.1899D+01 -0.15192D-01 0.000D+00 0.4854D+00 0.000D+00 0.000D+00
   -0.13858D+05 0.5550D+00 -0.12727D-01 -0.2014D+04 -0.50439D-01 0.10263D-02 0.000D+00 -0.2733D+01 0.000D+00 0.000D+00
   0.15010D+05 -0.3138D+01 0.65016D-01 0.2668D+04 -0.1060D+01 0.11647D-01 0.000D+00 0.2067D+01 0.000D+00 0.000D+00
   -0.21697D+05 0.6146D+02 -0.1286D+01 -0.3652D+04 0.5074D+01 -0.1277D+00 0.000D+00 0.3001D+01 0.000D+00 0.000D+00
   0.19966D+05 -0.5356D+02 0.1121D+01 0.2881D+04 -0.2677D+02 0.2540D+00 0.000D+00 0.3544D+01 0.000D+00 0.000D+00
   -0.2861D+04 0.1314D+02 -0.2426D+00 -0.1080D+04 0.4849D+02 -0.3712D+00 0.000D+00 -0.7199D+01 0.000D+00 0.000D+00
   0.6583D+04 -0.1932D+02 0.3841D+00 -0.3883D+04 -0.1293D+02 0.10825D-01 0.000D+00 0.7207D+01 0.000D+00 0.000D+00
   -0.2212D+04 -0.1228D+02 0.1229D+00 -0.1647D+04 -0.5130D+01 0.20187D-01 0.000D+00 0.6186D+00 0.000D+00 0.000D+00
   0.6321D+04 -0.2717D+02 0.2049D+00 -0.1045D+04 -0.1559D+02 0.64588D-01 0.000D+00 0.1076D+01 0.000D+00 0.000D+00
   0.13964D+05 -0.1724D+02 0.35851D-01 0.5620D+03 -0.2548D+02 0.1072D+00 0.000D+00 0.2821D+01 0.000D+00 0.000D+00
   0.2382D+04 -0.2008D+02 0.3605D+00 0.9026D+03 -0.1623D+01 0.77575D-01 0.000D+00 -0.7866D+00 0.000D+00 0.000D+00
   -0.3037D+03 0.2624D+01 -0.1208D+00 0.1129D+04 0.4399D+01 -0.27240D-01 0.000D+00 -0.1111D+00 0.000D+00 0.000D+00
   0.5428D+03 0.5789D+00 0.1194D+00 -0.1258D+04 -0.6993D+01 0.29297D-01 0.000D+00 0.1509D+01 0.000D+00 0.000D+00
   -0.5271D+03 -0.3601D+02 0.3072D+00 -0.1267D+04 0.7583D+01 -0.65626D-02 0.000D+00 -0.3659D+00 0.000D+00 0.000D+00
   0.2658D+04 0.3812D+01 -0.37101D-01 -0.4911D+02 -0.4347D+01 -0.84969D-02 0.000D+00 0.8635D+00 0.000D+00 0.000D+00
   0.25341D+05 -0.3645D+02 0.4514D+00 0.4360D+04 -0.1313D+03 0.8394D+00 0.000D+00 0.7433D+01 0.000D+00 0.000D+00
   0.6538D+04 -0.2856D+02 0.3244D+00 0.3790D+04 0.9071D+02 -0.3495D+00 0.000D+00 -0.1536D+02 0.000D+00 0.000D+00
   0.42048D+05 -0.5943D+02 0.7558D+00 0.2501D+04 -0.1739D+02 0.1113D+00 0.000D+00 0.4570D+01 0.000D+00 0.000D+00
   0.2106D+03 -0.3951D+02 0.5076D+00 -0.4704D+03 -0.1875D+02 0.1395D+00 0.000D+00 -0.2771D+00 0.000D+00 0.000D+00
   0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 0.000D+00 -0.1251D+01 0.000D+00 0.000D+00
