   8.701D-1   1.350D-1   1.159D-2   5.014D-4  -3.722D-2   3.484D-4
0.000D0   4.242D-3   7.249D-3 
   7.655D-2   8.974D-1   1.272D-2   5.504D-4  -4.016D-2   3.743D-4
0.000D0   4.530D-3   7.499D-3 
  -1.272D-1   3.575D-1   8.170D-1   1.455D-3  -1.028D-1   9.870D-4
0.000D0   1.185D-2   1.872D-2 
  -3.635D-1   6.339D-1   7.491D-2   7.966D-1  -2.735D-1   2.653D-3
0.000D0   3.172D-2   4.882D-2 
  -9.600D-1   1.6459D0  -1.289D-1  -5.597D-3   7.142D-2   7.108D-3
0.000D0   8.452D-2   1.259D-1 
  -6.644D-1   1.1296D-1  -8.889D-2  -3.854D-3   8.447D-2   1.360D-2
0.000D0   1.443D-1   1.016D-1 
  -4.102D-1   6.930D-1  -5.471D-2  -2.371D-3   6.649D-2   1.249D-2
1.063D-4   9.997D-2   6.967D-2 
  -1.799D-1   3.017D-1  -2.393D-2  -1.035D-3   6.059D-2   2.216D-2
0.000D0   2.139D-1   3.554D-2 
  -3.451D-1   5.804D-1  -4.596D-2  -1.989D-3   1.056D-1   1.986D-2
0.000D0   2.191D-1   2.152D-1 
   4.760D-4  -5.701D-5  -8.368D-3
   8.790D-5  -4.773D-4  -2.730D-4
   1.482D-4  -1.312D-3   8.876D-4
   3.892D-4  -3.513D-3   2.480D-3
   1.034D-3  -9.275D-3   6.680D-3
   7.203D-4  -6.159D-3   3.834D-3
   4.454D-4  -3.683D-3   2.029D-3
   1.971D-4  -1.554D-3   6.937D-4
   3.773D-4  -3.028D-3   1.469D-3
