   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
   5.880D+01  -4.900D+01   2.9028D-15  -1.6328D-15   5.4427D-16  -1.0086D-32
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
  -5.880D+01   9.800D+01  -3.920D+01  -4.8961D-15   5.4401D-16   2.0127D-32
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00  -4.900D+01   7.840D+01  -2.940D+01   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
  -2.031D-14   2.0491D-14  -3.920D+01   5.880D+01  -1.960D+01  -3.6285D-16
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   1.1968D-14  -1.5504D-14   5.4401D-15  -2.940D+01   3.920D+01  -9.800D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   2.1755D-15  -1.6323D-15   2.176D-15  -1.0885D-15  -1.960D+01   1.960D+01
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   1.8333D+00  -2.8333D+00   1.000D+00  -3.0442D-16   1.2911D-16  -1.0963D-16
  -2.6667D+00   5.4667D+00  -3.800D+00   1.000D+00   6.7758D-17   4.2643D-16
   8.3333D-01  -3.4333D+00   5.350D+00  -3.750D+00   1.000D+00  -7.5488D-16
  -5.5618D-16   8.000D-01  -3.300D+00   5.1667D+00  -3.6667D+00   1.000D+00
   4.3692D-16  -9.2492D-16   7.500D-01  -3.0833D+00   4.8333D+00  -3.500D+00
   1.1031D-16  -1.6825D-16   2.2085D-17   6.6667D-01  -2.6667D+00   4.000D+00
   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
