  -3.270D-01  -6.394D+01  -1.5596D+02
  -1.000D+00  -2.370D-01
   3.260D-01 -2.085D+02    9.093D+01
   3.910D-01 -1.3029D+02  -1.865D+02
  -1.420D+00  -3.370D-01
   3.500D-01  -2.7238D+02   7.506D+01
  -6.880D-01  -6.1927D+02  -5.529D+02
  -2.270D+00  -4.290D-01
   6.500D-01  -6.5111D+02   2.8344D+02
  -7.380D-01  -6.5157D+02  -6.0418D+02
  -2.750D+00  -5.320D-01
   6.600D-01  -9.1364D+02   2.505D+02
  -8.860D-01  -1.06885D+03  -1.00439D+03
  -3.380D+00  -5.820D-01
   7.900D-01  -1.92645D+03   4.0296D+02
  -1.364D+00  -9.282D+01  -1.2846D+02
  -4.680D+00  -8.700D-02
   1.360D+00  -1.8426D+02   7.643D+01
  -3.330D-01  -1.6324D+02  -1.5332D+02
  -6.660D-01  -1.240D-01
   2.980D-01  -2.4775D+02   6.377D+01
  -3.370D-01  -2.2403D+02  -2.2872D+02
  -6.630D-01  -1.120D-01
   3.190D-01  -3.7575D+02   1.174D+02
  -3.690D-01  -2.5371D+02  -2.4987D+02
  -8.000D-01  -1.350D-01
   3.300D-01  -5.0059D+02   1.0376D+02
  -4.020D-01  -2.772D+02  -4.1935D+02
  -8.840D-01  -1.660D-01
   3.600D-01  -7.9618D+02   1.7859D+02
