   0.000D+00   8.500D+01   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
  -8.500D+01  -1.200D+02  -4.100D+03   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   3.300D+01   0.000D+00  -3.300D+01   0.000D+00  -7.000D+02   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.400D+03   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   1.600D+03  -4.500D+02  -1.100D+02   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   8.100D+01   0.000D+00  -1.000D+00
0.000D+00  -9.000D+02
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.100D+02
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.200D+01
-1.100D+00  -2.200D+01
   0.000D+00   0.000D+00
   4.600D+00   9.900D+04
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
   0.000D+00   0.000D+00
