   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
   2.940D+01  -1.960D+01  -3.6285D-16   0.000D+00   0.000D+00   0.000D+00
  -2.940D+01   3.920D+01  -9.800D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00  -1.960D+01   1.960D+01   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   1.6667D+00  -2.6667D+00   1.000D+00
  -2.3333D+00   4.8333D+00  -3.500D+00
   6.6667D-01  -2.6667D+00   4.000D+00
   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
