  -3.930D+00  -3.150D-03   0.000D+00   0.000D+00   0.000D+00   4.030D-05
0.000D+00   0.000D+00   0.000D+00
   3.680D+02  -3.050D+00   3.030D+00   0.000D+00   0.000D+00  -3.770D-03
0.000D+00   0.000D+00   0.000D+00
   2.740D+01   7.870D-02  -5.960D-02   0.000D+00   0.000D+00  -2.810D-04
0.000D+00   0.000D+00   0.000D+00
  -6.470D-02  -5.200D-05   0.000D+00  -2.550D-01  -3.350D-06   3.600D-07
6.330D-05   1.940D-04   0.000D+00
   3.850D+03   1.730D+01  -1.280D+01  -1.260D+04  -2.910D+00  -1.050D-01
1.270D+01   4.310D+01   0.000D+00
   2.240D+04   1.800D+01   0.000D+00  -3.560D+01  -1.040D-04  -4.140D-01
9.000D+01   5.690D+01   0.000D+00
   0.000D+00   0.000D+00   2.340D-03   0.000D+00   0.000D+00   2.220D-04
-2.030D-01   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00  -1.270D+00   1.000D-03   7.860D-05
0.000D+00  -7.170D-02   0.000D+00
  -2.200D+00  -1.770D-03   0.000D+00  -8.440D+00  -1.110D-04   1.380D-05
1.490D-03   6.020D-03  -1.000D-10
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   1.560D+00   0.000D+00   0.000D+00
   0.000D+00  -5.130D-06   0.000D+00
   8.280D+00  -1.500D+00   3.950D-02
   0.000D+00   1.780D+00   0.000D+00
   2.330D+00   0.000D+00   0.000D+00
   0.000D+00  -2.450D-02   2.840D-03
   0.000D+00   2.940D-05   0.000D+00
