   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
1.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   1.000D+00
   9.800D+01  -8.820D+01  -1.7383D-15  -3.7188D-18  -6.5249D-15   5.4388D-15
1.3084D-31  -1.6316D-15   5.4388D-16  -1.0042D-32   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
  -9.800D+01   1.764D+02  -7.840D+01   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
  -1.088D-14  -8.820D+01   1.568D+02  -6.860D+01   6.5281D-15  -1.088D-14
4.3521D-15   1.4495D-30  -4.8318D-31   8.9449D-48   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   1.5855D-14  -3.637D-14  -7.840D+01   1.372D+02  -5.880D+01   3.4194D-14
-1.9585D-14   3.2649D-15  -1.0883D-15   2.0172D-32   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
  -1.1062D-13   1.0699D-13  -2.5751D-14  -6.860D+01   1.176D+02  -4.900D+01
1.5959D-14  -4.8969D-15   1.6323D-15   4.0225D-32   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   1.088D-13  -9.7922D-14   1.3056D-14  -7.6177D-15  -5.880D+01   9.800D+01
-3.920D+01  -1.3056D-14   4.3521D-15  -8.0569D-32   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
  -8.1596D-15   6.5289D-15  -8.1601D-15  -5.4454D-16   3.1009D-14  -4.900D+01
7.840D+01  -2.940D+01  -4.8961D-15   8.0569D-32   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
  -4.9868D-14   4.2342D-14   3.9892D-15  -1.4506D-15  -1.8859D-14   2.9013D-14  -3.920D+01   5.880D+01  -1.960D+01   3.6285D-16   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   2.720D-14  -2.3256D-14   0.000D+00   0.000D+00   8.1601D-15  -9.5202D-15
-4.3521D-15  -2.940D+01   3.920D+01  -9.800D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00  -1.960D+01   1.960D+01   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00
   1.900D+00  -2.900D+00   1.000D+00   2.1959D-16  -2.8176D-16   4.8626D-16
-1.0559D-16  -2.5389D-16   7.9671D-17   3.8476D-17
  -2.800D+00   5.6889D+00  -3.8889D+00   1.000D+00  -8.3224D-16   3.5204D-16
-3.3739D-16   5.2418D-16   8.8172D-17  -2.6452D-16
   9.000D-01  -3.6778D+00   5.6528D+00  -3.875D+00   1.000D+00  -2.5226D-15
1.571D-15  -8.8962D-16  -9.7319D-17   2.9196D-16
  -5.123D-16   8.8889D-01  -3.6389D+00   5.6071D+00  -3.8571D+00   1.000D+00
-3.6967D-15   1.8224D-15  -2.0082D-16   4.7207D-17
  -2.359D-15   3.7146D-15   8.750D-01  -3.5893D+00   5.5476D+00  -3.8333D+00
1.000D+00  -2.3237D-15   4.6098D-16  -5.5013D-16
   2.660D-15  -4.0482D-15   2.3538D-15   8.5714D-01  -3.5238D+00   5.4667D+00
-3.800D+00   1.000D+00   2.8896D-16   1.029D-15
  -5.623D-16   8.7784D-16  -5.4097D-16  -7.1966D-16   8.3333D-01  -3.4333D+00
5.350D+00  -3.750D+00   1.000D+00  -1.6135D-15
  -8.0494D-16   1.1525D-15  -2.2138D-16   3.3885D-16  -1.0433D-15   8.000D-01
-3.300D+00   5.1667D+00  -3.6667D+00   1.000D+00
   5.2901D-16  -7.6095D-16   1.7267D-16  -1.0799D-16   4.590D-16  -1.2346D-16
7.500D-01  -3.0833D+00   4.8333D+00  -3.500D+00
  -3.7739D-17   1.578D-17   5.5573D-17  -9.0729D-18  -4.6091D-17   7.8485D-17
-2.2627D-16   6.6667D-01  -2.6667D+00   4.000D+00
   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
