  -4.019D+00   5.120D+00   0.000D+00   0.000D+00  -2.082D+00   0.000D+00
0.000D+00   0.000D+00   8.700D-01 
  -3.460D-01   9.860D-01   0.000D+00   0.000D+00  -2.340D+00   0.000D+00
0.000D+00   0.000D+00   9.700D-01 
  -7.909D+00   1.5407D+01  -4.069D+00   0.000D+00  -6.450D+00   0.000D+00
0.000D+00   0.000D+00   2.680D+00 
  -2.1816D+01   3.5606D+01  -3.390D-01  -3.870D+00  -1.780D+01   0.000D+00
0.000D+00   0.000D+00   7.390D+00 
  -6.0196D+01   9.8188D+01  -7.907D+00   3.400D-01  -5.3008D+01   0.000D+00
0.000D+00   0.000D+00   2.040D+01 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   9.400D+01  -1.472D+02
0.000D+00   5.320D+01   0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   9.400D+01
-1.472D+02   0.000D+00   0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.280D+01
0.000D+00  -3.160D+01   0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.280D+01   0.000D+00
0.000D+00   1.880D+01  -3.160D+01 
   1.000D-02  -1.100D-02  -1.510D-01
   3.000D-03  -2.100D-02   0.000D+00
   9.000D-03  -5.900D-02   0.000D+00
   2.400D-02  -1.620D-01   0.000D+00
   6.800D-02  -4.450D-01   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
   0.000D+00   0.000D+00   0.000D+00
